start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/07/2025:16:00:00,08/09/2025:16:00:00,"(Timestamp('2025-08-07 16:00:00'), Timestamp('2025-08-09 16:00:00'))",Known Services Killed by Ransomware,1,,0.556,0.2599999999999909,1252.0,63.0,0.0,12288.0,124.96
08/07/2025:16:00:00,08/09/2025:16:00:00,"(Timestamp('2025-08-07 16:00:00'), Timestamp('2025-08-09 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.547,0.2600000000000193,1754.0,63.0,0.0,12288.0,124.8
08/07/2025:16:00:00,08/09/2025:16:00:00,"(Timestamp('2025-08-07 16:00:00'), Timestamp('2025-08-09 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.55,0.3199999999999932,2841.0,62.0,0.0,12288.0,123.68
08/07/2025:16:00:00,08/09/2025:16:00:00,"(Timestamp('2025-08-07 16:00:00'), Timestamp('2025-08-09 16:00:00'))",Windows Event For Service Disabled,0,,0.466,0.1899999999999977,1457.0,65.0,0.0,8192.0,119.76
08/12/2025:12:00:00,08/14/2025:12:00:00,"(Timestamp('2025-08-12 12:00:00'), Timestamp('2025-08-14 12:00:00'))",Clop Ransomware Known Service Name,0,,0.849,0.1899999999999977,760.0,62.0,0.0,8192.0,119.62
08/12/2025:12:00:00,08/14/2025:12:00:00,"(Timestamp('2025-08-12 12:00:00'), Timestamp('2025-08-14 12:00:00'))",Detect New Local Admin Account,0,,0.513,0.2599999999999909,2153.0,120.0,0.0,20480.0,129.2
08/12/2025:12:00:00,08/14/2025:12:00:00,"(Timestamp('2025-08-12 12:00:00'), Timestamp('2025-08-14 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.482,0.2599999999999909,2588.0,93.0,0.0,61440.0,125.02
08/12/2025:12:00:00,08/14/2025:12:00:00,"(Timestamp('2025-08-12 12:00:00'), Timestamp('2025-08-14 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.813,2.7299999999999898,4704.0,312.0,1409024.0,94208.0,170.8
08/12/2025:12:00:00,08/14/2025:12:00:00,"(Timestamp('2025-08-12 12:00:00'), Timestamp('2025-08-14 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.486,0.200000000000017,1190.0,64.0,0.0,12288.0,122.49
08/12/2025:12:00:00,08/14/2025:12:00:00,"(Timestamp('2025-08-12 12:00:00'), Timestamp('2025-08-14 12:00:00'))",Known Services Killed by Ransomware,1,,0.528,0.2599999999999909,2090.0,63.0,0.0,12288.0,128.55
08/12/2025:12:00:00,08/14/2025:12:00:00,"(Timestamp('2025-08-12 12:00:00'), Timestamp('2025-08-14 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.489,0.2599999999999909,2362.0,82.0,0.0,16384.0,124.7
08/12/2025:12:00:00,08/14/2025:12:00:00,"(Timestamp('2025-08-12 12:00:00'), Timestamp('2025-08-14 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.467,0.2600000000000193,3736.0,62.0,0.0,12288.0,124.85
08/12/2025:12:00:00,08/14/2025:12:00:00,"(Timestamp('2025-08-12 12:00:00'), Timestamp('2025-08-14 12:00:00'))",Windows Event For Service Disabled,0,,0.492,0.25,2270.0,95.0,12288.0,53248.0,123.35
08/29/2025:16:00:00,08/31/2025:16:00:00,"(Timestamp('2025-08-29 16:00:00'), Timestamp('2025-08-31 16:00:00'))",Clop Ransomware Known Service Name,0,,0.513,0.2099999999999795,1627.0,63.0,368640.0,8192.0,122.67
08/29/2025:16:00:00,08/31/2025:16:00:00,"(Timestamp('2025-08-29 16:00:00'), Timestamp('2025-08-31 16:00:00'))",Detect New Local Admin Account,0,,0.561,0.3299999999999841,2266.0,340.0,0.0,102400.0,128.66
08/29/2025:16:00:00,08/31/2025:16:00:00,"(Timestamp('2025-08-29 16:00:00'), Timestamp('2025-08-31 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.533,0.25,2281.0,63.0,0.0,12288.0,121.2
08/29/2025:16:00:00,08/31/2025:16:00:00,"(Timestamp('2025-08-29 16:00:00'), Timestamp('2025-08-31 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,2,,2.551,1.9699999999999704,3821.0,324.0,7606272.0,102400.0,174.12
08/29/2025:16:00:00,08/31/2025:16:00:00,"(Timestamp('2025-08-29 16:00:00'), Timestamp('2025-08-31 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.479,0.1899999999999977,1440.0,65.0,0.0,12288.0,125.11
08/29/2025:16:00:00,08/31/2025:16:00:00,"(Timestamp('2025-08-29 16:00:00'), Timestamp('2025-08-31 16:00:00'))",Known Services Killed by Ransomware,1,,0.603,0.3100000000000023,2240.0,63.0,0.0,12288.0,131.72
08/29/2025:16:00:00,08/31/2025:16:00:00,"(Timestamp('2025-08-29 16:00:00'), Timestamp('2025-08-31 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.533,0.2099999999999795,1846.0,63.0,139264.0,12288.0,124.06
08/29/2025:16:00:00,08/31/2025:16:00:00,"(Timestamp('2025-08-29 16:00:00'), Timestamp('2025-08-31 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.472,0.1800000000000068,2019.0,20.0,0.0,4096.0,123.6
08/29/2025:16:00:00,08/31/2025:16:00:00,"(Timestamp('2025-08-29 16:00:00'), Timestamp('2025-08-31 16:00:00'))",Windows Event For Service Disabled,0,,0.474,0.1999999999999886,1252.0,65.0,0.0,8192.0,123.43
08/07/2025:04:00:00,08/09/2025:04:00:00,"(Timestamp('2025-08-07 04:00:00'), Timestamp('2025-08-09 04:00:00'))",Clop Ransomware Known Service Name,0,,0.469,0.1899999999999977,1171.0,62.0,0.0,8192.0,126.69
08/07/2025:04:00:00,08/09/2025:04:00:00,"(Timestamp('2025-08-07 04:00:00'), Timestamp('2025-08-09 04:00:00'))",Detect New Local Admin Account,0,,0.5710000000000001,0.3199999999999932,2097.0,337.0,0.0,77824.0,133.1
08/07/2025:04:00:00,08/09/2025:04:00:00,"(Timestamp('2025-08-07 04:00:00'), Timestamp('2025-08-09 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.543,0.2599999999999909,2440.0,63.0,0.0,12288.0,126.2
08/07/2025:04:00:00,08/09/2025:04:00:00,"(Timestamp('2025-08-07 04:00:00'), Timestamp('2025-08-09 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.135,2.0600000000000023,3808.0,324.0,0.0,98304.0,170.96
08/07/2025:04:00:00,08/09/2025:04:00:00,"(Timestamp('2025-08-07 04:00:00'), Timestamp('2025-08-09 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.545,0.2599999999999909,2357.0,65.0,0.0,12288.0,124.74
08/07/2025:04:00:00,08/09/2025:04:00:00,"(Timestamp('2025-08-07 04:00:00'), Timestamp('2025-08-09 04:00:00'))",Known Services Killed by Ransomware,1,,0.581,0.3199999999999932,2124.0,63.0,0.0,12288.0,128.67
08/07/2025:04:00:00,08/09/2025:04:00:00,"(Timestamp('2025-08-07 04:00:00'), Timestamp('2025-08-09 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.631,0.3899999999999863,2553.0,99.0,0.0,73728.0,127.17
08/07/2025:04:00:00,08/09/2025:04:00:00,"(Timestamp('2025-08-07 04:00:00'), Timestamp('2025-08-09 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.557,0.3100000000000023,5519.0,20.0,0.0,4096.0,124.05
08/07/2025:04:00:00,08/09/2025:04:00:00,"(Timestamp('2025-08-07 04:00:00'), Timestamp('2025-08-09 04:00:00'))",Windows Event For Service Disabled,0,,0.464,0.1899999999999977,1279.0,64.0,0.0,8192.0,121.91
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Clop Ransomware Known Service Name,0,,0.887,0.2700000000000386,2324.0,90.0,0.0,32768.0,125.5
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Detect New Local Admin Account,0,,0.6,0.3300000000000409,2790.0,56.0,0.0,8192.0,142.01
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.582,0.3300000000000409,3455.0,63.0,0.0,12288.0,124.59
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.877,2.609999999999957,5585.0,353.0,0.0,122880.0,174.95
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.507,0.2599999999999909,3098.0,95.0,0.0,53248.0,124.59
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Known Services Killed by Ransomware,1,,0.605,0.3199999999999932,2786.0,63.0,0.0,12288.0,127.37
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.536,0.2699999999999818,2575.0,63.0,0.0,12288.0,125.56
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.517,0.2599999999999909,5593.0,20.0,0.0,4096.0,122.35
08/26/2025:12:00:00,08/28/2025:12:00:00,"(Timestamp('2025-08-26 12:00:00'), Timestamp('2025-08-28 12:00:00'))",Windows Event For Service Disabled,0,,0.498,0.25,3015.0,73.0,0.0,12288.0,121.06
08/25/2025:08:00:00,08/27/2025:08:00:00,"(Timestamp('2025-08-25 08:00:00'), Timestamp('2025-08-27 08:00:00'))",Clop Ransomware Known Service Name,0,,0.486,0.1999999999999886,1054.0,63.0,0.0,12288.0,122.3
08/25/2025:08:00:00,08/27/2025:08:00:00,"(Timestamp('2025-08-25 08:00:00'), Timestamp('2025-08-27 08:00:00'))",Detect New Local Admin Account,0,,0.599,0.3299999999999841,2551.0,56.0,0.0,8192.0,131.58
08/25/2025:08:00:00,08/27/2025:08:00:00,"(Timestamp('2025-08-25 08:00:00'), Timestamp('2025-08-27 08:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.582,0.3300000000000409,3248.0,80.0,0.0,16384.0,121.7
08/25/2025:08:00:00,08/27/2025:08:00:00,"(Timestamp('2025-08-25 08:00:00'), Timestamp('2025-08-27 08:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.959,2.569999999999993,5318.0,358.0,0.0,147456.0,173.61
08/25/2025:08:00:00,08/27/2025:08:00:00,"(Timestamp('2025-08-25 08:00:00'), Timestamp('2025-08-27 08:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.517,0.2599999999999909,2787.0,65.0,0.0,12288.0,123.45
08/25/2025:08:00:00,08/27/2025:08:00:00,"(Timestamp('2025-08-25 08:00:00'), Timestamp('2025-08-27 08:00:00'))",Known Services Killed by Ransomware,1,,0.645,0.3799999999999954,2916.0,63.0,0.0,12288.0,135.34
08/25/2025:08:00:00,08/27/2025:08:00:00,"(Timestamp('2025-08-25 08:00:00'), Timestamp('2025-08-27 08:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.531,0.2599999999999909,2449.0,21.0,0.0,4096.0,120.26
08/25/2025:08:00:00,08/27/2025:08:00:00,"(Timestamp('2025-08-25 08:00:00'), Timestamp('2025-08-27 08:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.802,0.3499999999999659,5743.0,50.0,0.0,40960.0,119.72
08/25/2025:08:00:00,08/27/2025:08:00:00,"(Timestamp('2025-08-25 08:00:00'), Timestamp('2025-08-27 08:00:00'))",Windows Event For Service Disabled,0,,0.499,0.25,2674.0,72.0,0.0,36864.0,119.38
08/01/2025:12:00:00,08/03/2025:12:00:00,"(Timestamp('2025-08-01 12:00:00'), Timestamp('2025-08-03 12:00:00'))",Clop Ransomware Known Service Name,0,,0.455,0.1899999999999977,1390.0,63.0,0.0,12288.0,125.42
08/01/2025:12:00:00,08/03/2025:12:00:00,"(Timestamp('2025-08-01 12:00:00'), Timestamp('2025-08-03 12:00:00'))",Detect New Local Admin Account,0,,0.507,0.25,1962.0,301.0,0.0,49152.0,131.18
08/01/2025:12:00:00,08/03/2025:12:00:00,"(Timestamp('2025-08-01 12:00:00'), Timestamp('2025-08-03 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.487,0.25,2389.0,102.0,0.0,98304.0,123.76
08/01/2025:12:00:00,08/03/2025:12:00:00,"(Timestamp('2025-08-01 12:00:00'), Timestamp('2025-08-03 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.826,1.669999999999959,3157.0,322.0,827392.0,77824.0,168.89
08/01/2025:12:00:00,08/03/2025:12:00:00,"(Timestamp('2025-08-01 12:00:00'), Timestamp('2025-08-03 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.481,0.2000000000000454,151.0,64.0,0.0,12288.0,127.43
08/01/2025:12:00:00,08/03/2025:12:00:00,"(Timestamp('2025-08-01 12:00:00'), Timestamp('2025-08-03 12:00:00'))",Known Services Killed by Ransomware,1,,0.539,0.25,1846.0,63.0,0.0,12288.0,127.45
08/01/2025:12:00:00,08/03/2025:12:00:00,"(Timestamp('2025-08-01 12:00:00'), Timestamp('2025-08-03 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.478,0.1999999999999886,625.0,62.0,0.0,12288.0,119.02
08/01/2025:12:00:00,08/03/2025:12:00:00,"(Timestamp('2025-08-01 12:00:00'), Timestamp('2025-08-03 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.499,0.32000000000005,4613.0,89.0,0.0,24576.0,120.44
08/01/2025:12:00:00,08/03/2025:12:00:00,"(Timestamp('2025-08-01 12:00:00'), Timestamp('2025-08-03 12:00:00'))",Windows Event For Service Disabled,0,,0.48,0.1999999999999886,1802.0,29.0,0.0,4096.0,120.45
08/11/2025:16:00:00,08/13/2025:16:00:00,"(Timestamp('2025-08-11 16:00:00'), Timestamp('2025-08-13 16:00:00'))",Clop Ransomware Known Service Name,0,,0.853,0.1299999999999954,6.0,15.0,0.0,0.0,124.65
08/11/2025:16:00:00,08/13/2025:16:00:00,"(Timestamp('2025-08-11 16:00:00'), Timestamp('2025-08-13 16:00:00'))",Detect New Local Admin Account,0,,0.51,0.2599999999999909,2182.0,301.0,0.0,49152.0,131.4
08/11/2025:16:00:00,08/13/2025:16:00:00,"(Timestamp('2025-08-11 16:00:00'), Timestamp('2025-08-13 16:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.532,0.2600000000000477,2350.0,63.0,0.0,12288.0,126.03
08/11/2025:16:00:00,08/13/2025:16:00:00,"(Timestamp('2025-08-11 16:00:00'), Timestamp('2025-08-13 16:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.853,2.830000000000041,4844.0,324.0,0.0,98304.0,169.75
08/11/2025:16:00:00,08/13/2025:16:00:00,"(Timestamp('2025-08-11 16:00:00'), Timestamp('2025-08-13 16:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.467,0.2100000000000363,1414.0,65.0,0.0,12288.0,121.93
08/11/2025:16:00:00,08/13/2025:16:00:00,"(Timestamp('2025-08-11 16:00:00'), Timestamp('2025-08-13 16:00:00'))",Known Services Killed by Ransomware,1,,0.525,0.2700000000000386,2233.0,95.0,0.0,16384.0,127.48
08/11/2025:16:00:00,08/13/2025:16:00:00,"(Timestamp('2025-08-11 16:00:00'), Timestamp('2025-08-13 16:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.509,0.2600000000000477,2457.0,63.0,0.0,12288.0,125.68
08/11/2025:16:00:00,08/13/2025:16:00:00,"(Timestamp('2025-08-11 16:00:00'), Timestamp('2025-08-13 16:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.479,0.25,2518.0,61.0,0.0,12288.0,124.91
08/11/2025:16:00:00,08/13/2025:16:00:00,"(Timestamp('2025-08-11 16:00:00'), Timestamp('2025-08-13 16:00:00'))",Windows Event For Service Disabled,0,,0.473,0.1899999999999977,1124.0,65.0,0.0,8192.0,121.01
08/04/2025:12:00:00,08/06/2025:12:00:00,"(Timestamp('2025-08-04 12:00:00'), Timestamp('2025-08-06 12:00:00'))",Clop Ransomware Known Service Name,0,,0.462,0.2000000000000454,968.0,66.0,0.0,12288.0,124.57
08/04/2025:12:00:00,08/06/2025:12:00:00,"(Timestamp('2025-08-04 12:00:00'), Timestamp('2025-08-06 12:00:00'))",Detect New Local Admin Account,0,,0.507,0.2600000000000477,1473.0,324.0,0.0,57344.0,130.58
08/04/2025:12:00:00,08/06/2025:12:00:00,"(Timestamp('2025-08-04 12:00:00'), Timestamp('2025-08-06 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.482,0.1999999999999886,897.0,62.0,0.0,12288.0,122.73
08/04/2025:12:00:00,08/06/2025:12:00:00,"(Timestamp('2025-08-04 12:00:00'), Timestamp('2025-08-06 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.514,2.470000000000028,4026.0,325.0,0.0,98304.0,171.1
08/04/2025:12:00:00,08/06/2025:12:00:00,"(Timestamp('2025-08-04 12:00:00'), Timestamp('2025-08-06 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.87,0.25,1526.0,65.0,0.0,12288.0,123.75
08/04/2025:12:00:00,08/06/2025:12:00:00,"(Timestamp('2025-08-04 12:00:00'), Timestamp('2025-08-06 12:00:00'))",Known Services Killed by Ransomware,1,,0.52,0.25,1655.0,63.0,0.0,12288.0,128.27
08/04/2025:12:00:00,08/06/2025:12:00:00,"(Timestamp('2025-08-04 12:00:00'), Timestamp('2025-08-06 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.493,0.25,1994.0,92.0,0.0,45056.0,121.34
08/04/2025:12:00:00,08/06/2025:12:00:00,"(Timestamp('2025-08-04 12:00:00'), Timestamp('2025-08-06 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.482,0.1999999999999886,2149.0,19.0,0.0,4096.0,123.7
08/04/2025:12:00:00,08/06/2025:12:00:00,"(Timestamp('2025-08-04 12:00:00'), Timestamp('2025-08-06 12:00:00'))",Windows Event For Service Disabled,1,,0.483,0.1999999999999886,1679.0,52.0,0.0,8192.0,122.18
08/28/2025:00:00:00,08/30/2025:00:00:00,"(Timestamp('2025-08-28 00:00:00'), Timestamp('2025-08-30 00:00:00'))",Clop Ransomware Known Service Name,0,,0.493,0.2000000000000454,659.0,63.0,0.0,8192.0,121.85
08/28/2025:00:00:00,08/30/2025:00:00:00,"(Timestamp('2025-08-28 00:00:00'), Timestamp('2025-08-30 00:00:00'))",Detect New Local Admin Account,0,,0.607,0.25,1759.0,14.0,0.0,0.0,133.43
08/28/2025:00:00:00,08/30/2025:00:00:00,"(Timestamp('2025-08-28 00:00:00'), Timestamp('2025-08-30 00:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.532,0.2599999999999909,1370.0,63.0,0.0,12288.0,127.65
08/28/2025:00:00:00,08/30/2025:00:00:00,"(Timestamp('2025-08-28 00:00:00'), Timestamp('2025-08-30 00:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,2.6,2.079999999999984,3549.0,282.0,0.0,90112.0,172.68
08/28/2025:00:00:00,08/30/2025:00:00:00,"(Timestamp('2025-08-28 00:00:00'), Timestamp('2025-08-30 00:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.506,0.2599999999999909,1964.0,95.0,0.0,53248.0,133.63
08/28/2025:00:00:00,08/30/2025:00:00:00,"(Timestamp('2025-08-28 00:00:00'), Timestamp('2025-08-30 00:00:00'))",Known Services Killed by Ransomware,1,,0.598,0.3299999999999841,2154.0,63.0,0.0,12288.0,135.18
08/28/2025:00:00:00,08/30/2025:00:00:00,"(Timestamp('2025-08-28 00:00:00'), Timestamp('2025-08-30 00:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.485,0.1999999999999886,429.0,62.0,0.0,12288.0,130.48
08/28/2025:00:00:00,08/30/2025:00:00:00,"(Timestamp('2025-08-28 00:00:00'), Timestamp('2025-08-30 00:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.488,0.2599999999999909,1359.0,62.0,0.0,12288.0,128.18
08/28/2025:00:00:00,08/30/2025:00:00:00,"(Timestamp('2025-08-28 00:00:00'), Timestamp('2025-08-30 00:00:00'))",Windows Event For Service Disabled,0,,0.472,0.1899999999999977,958.0,65.0,0.0,8192.0,124.87
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Clop Ransomware Known Service Name,0,,0.487,0.2000000000000454,1352.0,63.0,0.0,12288.0,125.06
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Detect New Local Admin Account,0,,0.562,0.3299999999999272,2742.0,346.0,0.0,110592.0,131.23
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.547,0.3100000000000591,3373.0,98.0,0.0,69632.0,124.98
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.896,1.7300000000000182,3943.0,279.0,0.0,69632.0,174.44
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.457,0.2699999999999818,2924.0,65.0,0.0,12288.0,132.39
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Known Services Killed by Ransomware,1,,0.493,0.2699999999999818,2712.0,129.0,0.0,73728.0,131.66
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.525,0.2599999999999909,2409.0,63.0,0.0,12288.0,127.43
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.524,0.2599999999999909,4573.0,62.0,0.0,12288.0,128.36
08/29/2025:12:00:00,08/31/2025:12:00:00,"(Timestamp('2025-08-29 12:00:00'), Timestamp('2025-08-31 12:00:00'))",Windows Event For Service Disabled,0,,0.524,0.25,1914.0,65.0,0.0,8192.0,122.73
08/01/2025:04:00:00,08/03/2025:04:00:00,"(Timestamp('2025-08-01 04:00:00'), Timestamp('2025-08-03 04:00:00'))",Clop Ransomware Known Service Name,0,,0.469,0.1999999999999318,433.0,55.0,0.0,8192.0,125.94
08/01/2025:04:00:00,08/03/2025:04:00:00,"(Timestamp('2025-08-01 04:00:00'), Timestamp('2025-08-03 04:00:00'))",Detect New Local Admin Account,0,,0.509,0.2599999999999909,1753.0,232.0,0.0,36864.0,133.3
08/01/2025:04:00:00,08/03/2025:04:00:00,"(Timestamp('2025-08-01 04:00:00'), Timestamp('2025-08-03 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.499,0.2699999999999818,2122.0,95.0,0.0,69632.0,130.57
08/01/2025:04:00:00,08/03/2025:04:00:00,"(Timestamp('2025-08-01 04:00:00'), Timestamp('2025-08-03 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.702,1.5500000000000682,2630.0,323.0,0.0,77824.0,170.96
08/01/2025:04:00:00,08/03/2025:04:00:00,"(Timestamp('2025-08-01 04:00:00'), Timestamp('2025-08-03 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.475,0.2000000000000454,578.0,64.0,0.0,12288.0,133.68
08/01/2025:04:00:00,08/03/2025:04:00:00,"(Timestamp('2025-08-01 04:00:00'), Timestamp('2025-08-03 04:00:00'))",Known Services Killed by Ransomware,1,,0.538,0.2599999999999909,1657.0,63.0,0.0,12288.0,134.6
08/01/2025:04:00:00,08/03/2025:04:00:00,"(Timestamp('2025-08-01 04:00:00'), Timestamp('2025-08-03 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.524,0.2599999999999909,1005.0,62.0,0.0,12288.0,131.7
08/01/2025:04:00:00,08/03/2025:04:00:00,"(Timestamp('2025-08-01 04:00:00'), Timestamp('2025-08-03 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.533,0.32000000000005,2918.0,62.0,0.0,12288.0,131.65
08/01/2025:04:00:00,08/03/2025:04:00:00,"(Timestamp('2025-08-01 04:00:00'), Timestamp('2025-08-03 04:00:00'))",Windows Event For Service Disabled,0,,0.496,0.2599999999999909,1854.0,351.0,0.0,86016.0,131.68
08/14/2025:08:00:00,08/16/2025:08:00:00,"(Timestamp('2025-08-14 08:00:00'), Timestamp('2025-08-16 08:00:00'))",Clop Ransomware Known Service Name,0,,0.48,0.2000000000000028,1152.0,21.0,0.0,0.0,124.19
08/14/2025:08:00:00,08/16/2025:08:00:00,"(Timestamp('2025-08-14 08:00:00'), Timestamp('2025-08-16 08:00:00'))",Detect New Local Admin Account,0,,0.51,0.259999999999998,1567.0,301.0,0.0,49152.0,133.35
08/14/2025:08:00:00,08/16/2025:08:00:00,"(Timestamp('2025-08-14 08:00:00'), Timestamp('2025-08-16 08:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.468,0.1900000000000048,437.0,62.0,0.0,12288.0,129.99
08/14/2025:08:00:00,08/16/2025:08:00:00,"(Timestamp('2025-08-14 08:00:00'), Timestamp('2025-08-16 08:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,1.966,1.8399999999999963,3028.0,322.0,0.0,77824.0,170.33
08/14/2025:08:00:00,08/16/2025:08:00:00,"(Timestamp('2025-08-14 08:00:00'), Timestamp('2025-08-16 08:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.47,0.2000000000000028,465.0,64.0,0.0,12288.0,131.66
08/14/2025:08:00:00,08/16/2025:08:00:00,"(Timestamp('2025-08-14 08:00:00'), Timestamp('2025-08-16 08:00:00'))",Known Services Killed by Ransomware,1,,0.527,0.2700000000000031,1584.0,63.0,0.0,12288.0,131.0
08/14/2025:08:00:00,08/16/2025:08:00:00,"(Timestamp('2025-08-14 08:00:00'), Timestamp('2025-08-16 08:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.493,0.1899999999999977,496.0,20.0,0.0,4096.0,130.19
