start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.444,0.1999999999999993,337.0,64.0,0.0,12288.0,124.37
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Known Services Killed by Ransomware,1,,0.495,0.2699999999999996,1217.0,132.0,131072.0,86016.0,123.62
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.443,0.1999999999999993,1030.0,63.0,0.0,12288.0,117.27
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.473,0.1999999999999993,1543.0,19.0,0.0,4096.0,118.99
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Windows Event For Service Disabled,0,,0.444,0.1999999999999993,1079.0,65.0,0.0,8192.0,118.76
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Clop Ransomware Known Service Name,0,,0.439,0.2000000000000028,571.0,95.0,0.0,61440.0,119.13
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Detect New Local Admin Account,0,,0.465,0.1899999999999977,1086.0,56.0,0.0,8192.0,126.3
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.455,0.1899999999999977,1368.0,63.0,0.0,8192.0,119.49
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.405,0.1400000000000005,41.0,43.0,0.0,4096.0,117.75
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.434,0.2000000000000028,736.0,82.0,0.0,16384.0,117.95
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Known Services Killed by Ransomware,1,,0.497,0.259999999999998,1170.0,126.0,143360.0,57344.0,124.8
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.467,0.1900000000000048,47.0,57.0,0.0,12288.0,123.72
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.464,0.1999999999999957,755.0,19.0,0.0,4096.0,123.59
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Windows Event For Service Disabled,0,,0.442,0.1999999999999957,1007.0,65.0,0.0,8192.0,119.24
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Clop Ransomware Known Service Name,0,,0.433,0.2000000000000028,592.0,95.0,0.0,61440.0,119.83
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Detect New Local Admin Account,0,,0.48,0.1899999999999977,1105.0,56.0,0.0,8192.0,126.39
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.479,0.2000000000000028,47.0,57.0,0.0,8192.0,123.23
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.413,0.1400000000000005,41.0,43.0,0.0,4096.0,118.81
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.44,0.1999999999999886,743.0,64.0,0.0,12288.0,120.39
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Known Services Killed by Ransomware,1,,0.512,0.269999999999996,1178.0,95.0,294912.0,16384.0,123.2
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.46,0.2000000000000028,946.0,66.0,335872.0,12288.0,117.66
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.478,0.25,790.0,61.0,0.0,8192.0,123.28
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Windows Event For Service Disabled,1,,0.514,0.1999999999999886,1226.0,55.0,20480.0,8192.0,119.4
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Clop Ransomware Known Service Name,0,,0.435,0.2000000000000028,613.0,93.0,0.0,53248.0,120.01
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Detect New Local Admin Account,0,,0.478,0.1899999999999977,664.0,56.0,262144.0,8192.0,126.48
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.456,0.2000000000000028,1461.0,63.0,0.0,8192.0,122.05
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.396,0.1299999999999954,41.0,43.0,0.0,4096.0,119.45
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.429,0.1800000000000068,763.0,64.0,0.0,12288.0,120.35
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Known Services Killed by Ransomware,1,,0.483,0.1899999999999977,487.0,62.0,0.0,12288.0,122.29
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.445,0.2099999999999937,971.0,63.0,0.0,12288.0,120.12
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.458,0.2000000000000028,1414.0,19.0,0.0,4096.0,120.33
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Windows Event For Service Disabled,1,,0.456,0.1899999999999977,1061.0,65.0,16384.0,8192.0,118.97
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Clop Ransomware Known Service Name,0,,0.429,0.2000000000000028,613.0,93.0,0.0,32768.0,119.53
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Detect New Local Admin Account,0,,0.479,0.2000000000000028,668.0,56.0,208896.0,8192.0,126.49
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.467,0.2000000000000028,1243.0,63.0,0.0,8192.0,121.18
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.399,0.1400000000000005,41.0,43.0,0.0,4096.0,117.93
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.44,0.1899999999999977,47.0,59.0,0.0,8192.0,126.53
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Known Services Killed by Ransomware,1,,0.499,0.2599999999999909,1226.0,124.0,16384.0,24576.0,126.27
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.448,0.1899999999999977,971.0,63.0,0.0,12288.0,119.27
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.458,0.1900000000000119,1428.0,19.0,0.0,4096.0,122.05
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Windows Event For Service Disabled,1,,0.456,0.2000000000000028,1048.0,65.0,0.0,8192.0,120.49
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Clop Ransomware Known Service Name,0,,0.423,0.1999999999999886,618.0,98.0,0.0,61440.0,121.75
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Detect New Local Admin Account,0,,0.466,0.1899999999999977,1132.0,56.0,0.0,8192.0,129.95
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.465,0.1999999999999886,1208.0,63.0,0.0,8192.0,123.42
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.398,0.1299999999999954,41.0,43.0,0.0,4096.0,122.21
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.415,0.1399999999999863,41.0,42.0,0.0,8192.0,119.14
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Known Services Killed by Ransomware,1,,0.495,0.2699999999999818,1226.0,117.0,16384.0,24576.0,125.51
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.458,0.200000000000017,654.0,66.0,0.0,12288.0,118.56
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.457,0.1900000000000261,1431.0,19.0,0.0,4096.0,120.92
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Windows Event For Service Disabled,1,,0.462,0.1900000000000261,1193.0,65.0,0.0,8192.0,118.18
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Clop Ransomware Known Service Name,0,,0.445,0.1999999999999886,536.0,75.0,0.0,16384.0,120.16
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Detect New Local Admin Account,0,,0.479,0.1899999999999977,809.0,56.0,421888.0,8192.0,128.79
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.465,0.200000000000017,1218.0,63.0,0.0,8192.0,122.45
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.412,0.1500000000000056,41.0,43.0,0.0,4096.0,120.95
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.437,0.1400000000000147,41.0,43.0,0.0,8192.0,121.63
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Known Services Killed by Ransomware,1,,0.515,0.2599999999999909,1195.0,63.0,315392.0,12288.0,127.91
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.482,0.1999999999999886,47.0,57.0,0.0,12288.0,124.62
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.454,0.1899999999999977,1501.0,19.0,0.0,4096.0,121.43
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Windows Event For Service Disabled,1,,0.468,0.200000000000017,1063.0,65.0,32768.0,8192.0,118.66
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Clop Ransomware Known Service Name,0,,0.443,0.200000000000017,312.0,62.0,0.0,8192.0,121.27
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Detect New Local Admin Account,0,,0.548,0.2699999999999818,1038.0,329.0,1048576.0,57344.0,127.45
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,1.095,0.1999999999999886,1146.0,21.0,0.0,4096.0,123.42
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.438,0.1999999999999886,55.0,82.0,0.0,16384.0,119.92
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.441,0.1899999999999977,53.0,64.0,0.0,12288.0,127.12
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Known Services Killed by Ransomware,1,,0.559,0.25,1017.0,59.0,249856.0,12288.0,124.82
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.479,0.1899999999999977,47.0,57.0,0.0,12288.0,126.25
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.488,0.1899999999999977,988.0,19.0,0.0,4096.0,122.23
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Windows Event For Service Disabled,1,,0.484,0.200000000000017,763.0,65.0,81920.0,8192.0,121.2
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Clop Ransomware Known Service Name,0,,0.441,0.2100000000000079,330.0,65.0,0.0,12288.0,122.57
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Detect New Local Admin Account,0,,0.484,0.1999999999999886,860.0,56.0,0.0,8192.0,130.72
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.473,0.200000000000017,1134.0,63.0,0.0,8192.0,124.01
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.402,0.1399999999999863,41.0,43.0,0.0,4096.0,122.07
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.44,0.1899999999999977,448.0,74.0,0.0,16384.0,120.59
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Known Services Killed by Ransomware,1,,0.537,0.2600000000000193,1014.0,63.0,77824.0,12288.0,127.59
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.462,0.1999999999999886,887.0,44.0,0.0,12288.0,118.8
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.459,0.200000000000017,997.0,19.0,0.0,4096.0,120.66
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Windows Event For Service Disabled,0,,0.486,0.200000000000017,47.0,59.0,0.0,8192.0,122.79
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Clop Ransomware Known Service Name,0,,0.437,0.1899999999999977,47.0,57.0,0.0,8192.0,126.09
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Detect New Local Admin Account,0,,0.488,0.25,1288.0,342.0,638976.0,110592.0,127.09
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.482,0.1999999999999886,761.0,63.0,0.0,8192.0,120.26
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.406,0.1299999999999954,41.0,43.0,0.0,4096.0,118.79
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.428,0.1999999999999886,747.0,99.0,0.0,61440.0,119.08
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Known Services Killed by Ransomware,1,,0.516,0.2700000000000102,1239.0,99.0,278528.0,16384.0,123.43
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.461,0.1899999999999977,966.0,63.0,0.0,12288.0,118.97
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.46,0.200000000000017,994.0,19.0,0.0,4096.0,121.21
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Windows Event For Service Disabled,0,,0.463,0.1999999999999886,1215.0,65.0,0.0,8192.0,119.47
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Clop Ransomware Known Service Name,0,,0.44,0.1899999999999977,587.0,83.0,0.0,16384.0,120.54
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Detect New Local Admin Account,0,,0.473,0.1899999999999977,1085.0,56.0,0.0,8192.0,128.27
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.472,0.1999999999999886,1204.0,63.0,0.0,8192.0,122.09
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.402,0.1399999999999863,41.0,43.0,0.0,4096.0,119.06
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.424,0.1299999999999954,41.0,42.0,0.0,8192.0,119.86
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Known Services Killed by Ransomware,1,,0.499,0.2699999999999818,1268.0,118.0,12288.0,24576.0,120.95
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.46,0.2000000000000454,951.0,63.0,0.0,12288.0,120.76
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.459,0.1899999999999977,1621.0,19.0,0.0,4096.0,121.29
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Windows Event For Service Disabled,0,,0.453,0.1899999999999977,1240.0,65.0,0.0,8192.0,120.73
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Clop Ransomware Known Service Name,0,,0.456,0.1999999999999886,53.0,62.0,0.0,8192.0,121.8
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Detect New Local Admin Account,0,,0.51,0.25,1293.0,56.0,598016.0,8192.0,127.8
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.478,0.2000000000000454,53.0,62.0,0.0,8192.0,125.46
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.397,0.1299999999999954,41.0,43.0,0.0,4096.0,117.74
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.48,0.1999999999999886,43.0,46.0,0.0,8192.0,119.6
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Known Services Killed by Ransomware,1,,0.494,0.2700000000000386,1275.0,129.0,0.0,57344.0,122.17
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.461,0.1999999999999886,955.0,66.0,0.0,12288.0,120.21
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.466,0.1899999999999977,1615.0,19.0,0.0,4096.0,119.55
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Windows Event For Service Disabled,0,,0.462,0.2000000000000454,1108.0,65.0,0.0,8192.0,118.55
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Clop Ransomware Known Service Name,0,,0.439,0.2099999999999795,601.0,99.0,0.0,61440.0,120.98
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Detect New Local Admin Account,0,,0.516,0.2699999999999818,1313.0,327.0,761856.0,57344.0,128.17
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.479,0.2099999999999795,1375.0,63.0,45056.0,8192.0,121.69
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.398,0.1399999999999863,41.0,43.0,0.0,4096.0,120.26
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.425,0.1299999999999954,41.0,42.0,0.0,8192.0,120.47
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Known Services Killed by Ransomware,1,,0.513,0.2799999999999727,1274.0,116.0,16384.0,20480.0,122.81
