start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.299,0.1200000000000001,2004.0,24.0,0.0,4096.0,115.11
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Known Services Killed by Ransomware,1,,0.347,0.1400000000000001,2226.0,57.0,0.0,8192.0,114.64
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.349,0.1800000000000001,2291.0,64.0,262144.0,12288.0,117.14
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.386,0.2200000000000002,4212.0,63.0,0.0,12288.0,114.7
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Windows Event For Service Disabled,0,,0.331,0.1099999999999998,2505.0,24.0,0.0,4096.0,117.66
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Clop Ransomware Known Service Name,0,,0.289,0.0700000000000002,591.0,20.0,0.0,4096.0,117.62
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Detect New Local Admin Account,0,,0.305,0.1099999999999994,2392.0,14.0,0.0,0.0,126.37
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.319,0.1099999999999994,2841.0,22.0,0.0,0.0,121.57
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.217,0.0099999999999997,0.0,0.0,0.0,0.0,116.03
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.307,0.1199999999999992,2251.0,24.0,0.0,4096.0,119.24
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Known Services Killed by Ransomware,1,,0.371,0.1999999999999993,2853.0,74.0,151552.0,16384.0,124.05
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.334,0.1199999999999992,2889.0,22.0,163840.0,4096.0,118.16
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.395,0.2399999999999984,5320.0,63.0,0.0,8192.0,119.21
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Windows Event For Service Disabled,0,,0.329,0.1699999999999981,2910.0,66.0,0.0,12288.0,118.38
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Clop Ransomware Known Service Name,0,,0.547,0.1799999999999997,1828.0,64.0,139264.0,12288.0,121.27
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Detect New Local Admin Account,0,,0.335,0.1600000000000001,2086.0,56.0,491520.0,8192.0,128.52
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.354,0.1799999999999997,2904.0,22.0,0.0,4096.0,121.33
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.222,0.009999999999998,0.0,0.0,0.0,0.0,116.94
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.342,0.1700000000000017,2571.0,54.0,4096.0,45056.0,121.29
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Known Services Killed by Ransomware,1,,0.379,0.1899999999999977,2309.0,57.0,32768.0,8192.0,121.11
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.376,0.1800000000000032,2593.0,22.0,131072.0,4096.0,121.44
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.451,0.2899999999999991,4314.0,63.0,0.0,8192.0,118.73
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Windows Event For Service Disabled,1,,0.446,0.3000000000000007,3374.0,99.0,106496.0,16384.0,119.9
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Clop Ransomware Known Service Name,0,,0.294,0.1199999999999974,2190.0,36.0,0.0,8192.0,119.99
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Detect New Local Admin Account,0,,0.355,0.1599999999999966,2964.0,295.0,552960.0,69632.0,126.54
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.365,0.1899999999999977,3917.0,48.0,12288.0,12288.0,121.0
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.221,0.0,0.0,0.0,0.0,0.0,117.06
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.33,0.1099999999999994,1472.0,22.0,0.0,4096.0,124.53
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Known Services Killed by Ransomware,1,,0.383,0.1699999999999946,2608.0,57.0,290816.0,8192.0,124.61
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.372,0.1799999999999997,3296.0,22.0,0.0,4096.0,118.6
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.497,0.3599999999999994,6455.0,83.0,245760.0,16384.0,118.81
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Windows Event For Service Disabled,1,,0.366,0.240000000000002,3448.0,99.0,0.0,16384.0,120.21
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Clop Ransomware Known Service Name,0,,0.308,0.1099999999999994,1830.0,22.0,0.0,4096.0,126.08
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Detect New Local Admin Account,0,,0.349,0.1600000000000037,2983.0,14.0,933888.0,0.0,127.31
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.371,0.1799999999999997,3438.0,22.0,0.0,4096.0,123.91
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.229,0.009999999999998,0.0,0.0,0.0,0.0,117.19
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.328,0.1200000000000045,2177.0,24.0,0.0,4096.0,120.89
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Known Services Killed by Ransomware,1,,0.376,0.1700000000000017,2649.0,57.0,98304.0,8192.0,126.33
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.384,0.2199999999999988,3086.0,64.0,131072.0,12288.0,124.43
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.49,0.3000000000000042,6319.0,21.0,16384.0,4096.0,120.46
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Windows Event For Service Disabled,1,,0.392,0.1899999999999977,3461.0,57.0,0.0,8192.0,122.02
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Clop Ransomware Known Service Name,0,,0.307,0.1099999999999994,2655.0,22.0,0.0,4096.0,120.18
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Detect New Local Admin Account,0,,0.333,0.1299999999999954,3356.0,14.0,0.0,0.0,127.58
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.361,0.2000000000000028,4153.0,67.0,0.0,8192.0,121.2
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.216,0.0600000000000022,41.0,43.0,0.0,8192.0,117.52
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.348,0.1899999999999977,4045.0,42.0,0.0,8192.0,123.43
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Known Services Killed by Ransomware,1,,0.435,0.2199999999999988,3859.0,57.0,311296.0,8192.0,121.78
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.426,0.25,4703.0,58.0,204800.0,69632.0,119.62
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.508,0.3400000000000034,7053.0,63.0,0.0,8192.0,118.16
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Windows Event For Service Disabled,1,,0.384,0.2300000000000039,4147.0,99.0,0.0,16384.0,119.21
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Clop Ransomware Known Service Name,0,,0.313,0.1200000000000045,2224.0,22.0,0.0,4096.0,121.71
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Detect New Local Admin Account,0,,0.607,0.1499999999999914,2990.0,14.0,847872.0,0.0,128.29
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.37,0.1700000000000017,3874.0,22.0,131072.0,0.0,121.31
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.212,0.0100000000000051,0.0,0.0,0.0,0.0,117.66
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.341,0.1799999999999926,3154.0,24.0,24576.0,4096.0,125.39
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Known Services Killed by Ransomware,1,,0.406,0.1899999999999977,3037.0,58.0,458752.0,8192.0,122.96
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.402,0.2300000000000039,4145.0,22.0,163840.0,4096.0,124.43
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.511,0.3599999999999994,6599.0,63.0,0.0,8192.0,121.36
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Windows Event For Service Disabled,1,,0.412,0.2199999999999988,4221.0,57.0,512000.0,8192.0,120.46
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Clop Ransomware Known Service Name,0,,0.273,0.1299999999999954,1292.0,64.0,0.0,12288.0,121.93
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Detect New Local Admin Account,0,,0.391,0.1500000000000056,2604.0,14.0,1503232.0,0.0,127.85
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.341,0.1299999999999954,2626.0,22.0,77824.0,4096.0,126.87
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.218,0.0,0.0,0.0,0.0,0.0,117.85
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.291,0.1200000000000045,2454.0,34.0,0.0,8192.0,126.77
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Known Services Killed by Ransomware,1,,0.364,0.1800000000000068,2685.0,57.0,462848.0,8192.0,125.64
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.337,0.2000000000000028,2713.0,64.0,0.0,12288.0,120.35
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.408,0.3100000000000023,5772.0,94.0,131072.0,45056.0,120.02
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Windows Event For Service Disabled,1,,0.365,0.1800000000000068,3312.0,57.0,81920.0,8192.0,125.32
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Clop Ransomware Known Service Name,0,,0.298,0.0699999999999931,517.0,20.0,0.0,4096.0,121.28
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Detect New Local Admin Account,0,,0.316,0.1200000000000045,3331.0,14.0,0.0,0.0,127.46
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.333,0.1299999999999954,4014.0,22.0,0.0,4096.0,128.04
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.215,0.0,0.0,0.0,0.0,0.0,118.7
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.302,0.1200000000000045,3403.0,24.0,0.0,4096.0,125.85
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Known Services Killed by Ransomware,1,,0.367,0.1799999999999926,3616.0,58.0,24576.0,8192.0,125.72
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.332,0.1200000000000045,3265.0,22.0,0.0,4096.0,124.52
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.432,0.2999999999999971,7961.0,63.0,1753088.0,12288.0,120.7
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Windows Event For Service Disabled,0,,0.367,0.1800000000000068,4765.0,57.0,131072.0,8192.0,121.63
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Clop Ransomware Known Service Name,0,,0.277,0.0699999999999931,4.0,19.0,0.0,0.0,127.71
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Detect New Local Admin Account,0,,0.324,0.1299999999999954,1738.0,277.0,638976.0,49152.0,128.99
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.332,0.1399999999999863,2748.0,26.0,0.0,4096.0,121.64
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.222,0.0200000000000102,0.0,0.0,0.0,0.0,118.41
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.297,0.1800000000000068,2223.0,108.0,98304.0,86016.0,122.84
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Known Services Killed by Ransomware,1,,0.37,0.200000000000017,2911.0,59.0,147456.0,8192.0,126.72
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.345,0.1299999999999954,2300.0,23.0,0.0,4096.0,120.29
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.418,0.2800000000000011,4736.0,64.0,0.0,8192.0,121.46
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Windows Event For Service Disabled,0,,0.358,0.1800000000000068,3258.0,58.0,0.0,8192.0,126.18
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Clop Ransomware Known Service Name,0,,0.29,0.079999999999984,1294.0,23.0,0.0,4096.0,120.95
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Detect New Local Admin Account,0,,0.329,0.1800000000000068,3100.0,303.0,143360.0,53248.0,127.08
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.336,0.1999999999999886,3033.0,65.0,0.0,8192.0,121.75
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.23,0.0099999999999909,0.0,0.0,0.0,0.0,118.67
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.306,0.1100000000000136,2261.0,25.0,98304.0,4096.0,121.88
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Known Services Killed by Ransomware,1,,0.389,0.200000000000017,2929.0,59.0,299008.0,8192.0,126.18
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.342,0.1400000000000147,2620.0,23.0,0.0,4096.0,118.81
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.424,0.2999999999999829,5756.0,64.0,0.0,12288.0,120.0
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Windows Event For Service Disabled,0,,0.369,0.2299999999999897,3672.0,100.0,430080.0,16384.0,119.45
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Clop Ransomware Known Service Name,0,,0.301,0.1299999999999954,1330.0,65.0,0.0,12288.0,121.35
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Detect New Local Admin Account,0,,0.5690000000000001,0.1699999999999875,2393.0,303.0,262144.0,53248.0,126.24
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.336,0.1699999999999875,2328.0,64.0,0.0,8192.0,126.02
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.226,0.0600000000000022,41.0,43.0,0.0,8192.0,119.63
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.311,0.1299999999999954,1517.0,67.0,0.0,12288.0,120.44
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Known Services Killed by Ransomware,1,,0.369,0.1800000000000068,2997.0,58.0,131072.0,8192.0,126.34
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.357,0.2299999999999897,3420.0,65.0,180224.0,12288.0,120.45
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.452,0.289999999999992,5205.0,64.0,0.0,8192.0,119.16
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Windows Event For Service Disabled,0,,0.398,0.200000000000017,3718.0,58.0,131072.0,8192.0,120.29
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Clop Ransomware Known Service Name,0,,0.293,0.1699999999999875,2302.0,65.0,131072.0,12288.0,127.07
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Detect New Local Admin Account,0,,0.33,0.1200000000000045,2525.0,14.0,0.0,0.0,128.77
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.347,0.1299999999999954,3215.0,23.0,0.0,4096.0,122.45
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.224,0.0699999999999931,16.0,45.0,0.0,49152.0,121.71
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.308,0.1200000000000045,2477.0,25.0,0.0,4096.0,128.66
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Known Services Killed by Ransomware,1,,0.373,0.1799999999999784,3076.0,59.0,278528.0,8192.0,128.26
