start_time,end_time,time_range,search_name,alert,duration_values,duration,cpu,read_count,write_count,read_bytes,write_bytes,memory_mb
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.314,0.1200000000000045,1183.0,20.0,0.0,4096.0,132.56
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.319,0.1800000000000068,1662.0,61.0,0.0,8192.0,132.3
08/22/2025:04:00:00,08/24/2025:04:00:00,"(Timestamp('2025-08-22 04:00:00'), Timestamp('2025-08-24 04:00:00'))",Windows Event For Service Disabled,0,,0.271,0.0600000000000022,6.0,17.0,0.0,0.0,131.2
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Clop Ransomware Known Service Name,0,,0.275,0.07000000000005,126.0,20.0,0.0,0.0,132.86
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Detect New Local Admin Account,0,,0.28,0.0699999999999931,420.0,14.0,0.0,0.0,135.23
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.316,0.1399999999999863,2245.0,21.0,0.0,4096.0,133.93
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.226,0.0600000000000022,41.0,43.0,0.0,4096.0,124.69
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.28,0.07000000000005,194.0,22.0,0.0,4096.0,134.01
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Known Services Killed by Ransomware,1,,0.301,0.1200000000000045,1548.0,21.0,4096.0,4096.0,131.92
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.31,0.1200000000000045,1144.0,20.0,0.0,4096.0,133.97
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.338,0.1800000000000068,1565.0,61.0,0.0,8192.0,133.56
08/21/2025:20:00:00,08/23/2025:20:00:00,"(Timestamp('2025-08-21 20:00:00'), Timestamp('2025-08-23 20:00:00'))",Windows Event For Service Disabled,0,,0.273,0.0600000000000022,98.0,22.0,0.0,0.0,132.82
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Clop Ransomware Known Service Name,0,,0.272,0.0599999999999454,489.0,20.0,0.0,4096.0,130.31
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Detect New Local Admin Account,0,,0.29,0.0699999999999931,753.0,14.0,0.0,0.0,136.56
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.323,0.1200000000000045,1418.0,20.0,0.0,4096.0,134.0
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.215,0.0,0.0,0.0,0.0,0.0,123.92
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.281,0.07000000000005,404.0,22.0,0.0,4096.0,132.98
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Known Services Killed by Ransomware,1,,0.299,0.1299999999999954,1694.0,92.0,0.0,77824.0,133.15
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.322,0.1899999999999977,1557.0,62.0,0.0,12288.0,129.85
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.337,0.1800000000000068,2138.0,61.0,0.0,8192.0,126.57
08/21/2025:12:00:00,08/23/2025:12:00:00,"(Timestamp('2025-08-21 12:00:00'), Timestamp('2025-08-23 12:00:00'))",Windows Event For Service Disabled,1,,0.276,0.0600000000000022,435.0,22.0,0.0,4096.0,127.65
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Clop Ransomware Known Service Name,0,,0.544,0.1200000000000045,617.0,62.0,0.0,12288.0,127.79
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Detect New Local Admin Account,0,,0.29,0.0699999999999931,667.0,14.0,0.0,0.0,133.66
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.321,0.1200000000000045,1365.0,20.0,0.0,4096.0,129.37
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.213,0.0199999999999818,0.0,0.0,0.0,0.0,123.86
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.283,0.1200000000000045,2113.0,58.0,0.0,53248.0,133.64
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Known Services Killed by Ransomware,1,,0.299,0.1200000000000045,2088.0,21.0,0.0,4096.0,131.41
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.324,0.1200000000000045,1016.0,20.0,0.0,4096.0,125.99
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.339,0.2300000000000182,4177.0,90.0,0.0,36864.0,131.2
08/21/2025:04:00:00,08/23/2025:04:00:00,"(Timestamp('2025-08-21 04:00:00'), Timestamp('2025-08-23 04:00:00'))",Windows Event For Service Disabled,1,,0.284,0.1200000000000045,2535.0,83.0,0.0,16384.0,130.12
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Clop Ransomware Known Service Name,0,,0.272,0.1399999999999996,1333.0,54.0,0.0,53248.0,113.02
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Detect New Local Admin Account,0,,0.289,0.1099999999999994,2004.0,259.0,0.0,40960.0,121.5
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.31,0.1799999999999997,1619.0,62.0,0.0,8192.0,122.16
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.226,0.0100000000000006,0.0,0.0,0.0,0.0,112.82
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.285,0.1299999999999999,1751.0,33.0,0.0,8192.0,121.18
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Known Services Killed by Ransomware,1,,0.304,0.1299999999999999,1913.0,21.0,81920.0,4096.0,121.21
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.319,0.1200000000000001,1230.0,20.0,0.0,4096.0,122.73
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.332,0.1699999999999999,1695.0,61.0,0.0,8192.0,124.03
08/20/2025:20:00:00,08/22/2025:20:00:00,"(Timestamp('2025-08-20 20:00:00'), Timestamp('2025-08-22 20:00:00'))",Windows Event For Service Disabled,1,,0.281,0.1299999999999999,487.0,64.0,0.0,8192.0,123.87
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Clop Ransomware Known Service Name,0,,0.239,0.0599999999999987,202.0,20.0,0.0,4096.0,119.2
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Detect New Local Admin Account,0,,0.273,0.0599999999999987,6.0,10.0,0.0,0.0,125.59
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.267,0.0599999999999987,707.0,20.0,0.0,4096.0,121.06
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.222,0.009999999999998,0.0,0.0,0.0,0.0,115.95
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.26,0.0599999999999987,6.0,17.0,0.0,0.0,122.58
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Known Services Killed by Ransomware,1,,0.277,0.0700000000000002,6.0,15.0,0.0,0.0,123.93
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.272,0.0599999999999987,6.0,15.0,0.0,4096.0,122.55
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.258,0.1199999999999974,1245.0,61.0,0.0,8192.0,119.55
08/20/2025:12:00:00,08/22/2025:12:00:00,"(Timestamp('2025-08-20 12:00:00'), Timestamp('2025-08-22 12:00:00'))",Windows Event For Service Disabled,1,,0.26,0.129999999999999,935.0,64.0,0.0,8192.0,119.54
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Clop Ransomware Known Service Name,0,,0.467,0.0600000000000022,291.0,20.0,0.0,4096.0,122.13
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Detect New Local Admin Account,0,,0.274,0.0700000000000002,316.0,14.0,0.0,0.0,127.61
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.272,0.129999999999999,740.0,62.0,0.0,8192.0,121.78
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.211,0.0,0.0,0.0,0.0,0.0,118.18
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.252,0.0600000000000022,73.0,22.0,0.0,4096.0,121.57
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Known Services Killed by Ransomware,1,,0.28,0.0700000000000002,226.0,20.0,0.0,4096.0,121.61
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.275,0.0599999999999987,344.0,20.0,0.0,4096.0,119.74
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.258,0.1199999999999974,1147.0,61.0,0.0,8192.0,121.27
08/20/2025:04:00:00,08/22/2025:04:00:00,"(Timestamp('2025-08-20 04:00:00'), Timestamp('2025-08-22 04:00:00'))",Windows Event For Service Disabled,1,,0.254,0.120000000000001,815.0,64.0,0.0,12288.0,118.52
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Clop Ransomware Known Service Name,0,,0.242,0.0600000000000022,211.0,20.0,0.0,4096.0,121.18
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Detect New Local Admin Account,0,,0.273,0.0599999999999951,6.0,10.0,0.0,0.0,126.81
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.283,0.0600000000000022,456.0,20.0,0.0,4096.0,121.43
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.218,0.009999999999998,0.0,0.0,0.0,0.0,118.02
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.258,0.0700000000000002,68.0,22.0,0.0,4096.0,121.33
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Known Services Killed by Ransomware,1,,0.275,0.0500000000000042,119.0,20.0,0.0,4096.0,121.22
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.279,0.1199999999999974,1554.0,21.0,0.0,4096.0,119.65
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.261,0.1200000000000045,930.0,61.0,0.0,8192.0,118.35
08/19/2025:20:00:00,08/21/2025:20:00:00,"(Timestamp('2025-08-19 20:00:00'), Timestamp('2025-08-21 20:00:00'))",Windows Event For Service Disabled,1,,0.26,0.1299999999999954,1494.0,65.0,0.0,8192.0,118.29
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Clop Ransomware Known Service Name,0,,0.255,0.1199999999999974,1142.0,62.0,0.0,12288.0,120.2
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Detect New Local Admin Account,0,,0.277,0.0600000000000022,866.0,14.0,0.0,0.0,126.4
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.29,0.1099999999999994,2577.0,48.0,0.0,32768.0,119.73
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.213,0.019999999999996,0.0,0.0,0.0,0.0,116.44
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.257,0.1400000000000005,1676.0,64.0,0.0,12288.0,119.6
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Known Services Killed by Ransomware,1,,0.295,0.1199999999999974,1923.0,21.0,0.0,4096.0,123.45
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.279,0.0599999999999951,626.0,20.0,0.0,4096.0,118.8
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.268,0.1300000000000025,1659.0,61.0,0.0,8192.0,118.17
08/19/2025:12:00:00,08/21/2025:12:00:00,"(Timestamp('2025-08-19 12:00:00'), Timestamp('2025-08-21 12:00:00'))",Windows Event For Service Disabled,0,,0.262,0.0700000000000002,622.0,22.0,0.0,0.0,117.64
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Clop Ransomware Known Service Name,0,,0.245,0.0600000000000022,6.0,15.0,0.0,0.0,126.34
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Detect New Local Admin Account,0,,0.278,0.0600000000000022,6.0,10.0,0.0,0.0,126.7
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.284,0.1400000000000005,1269.0,62.0,0.0,8192.0,120.01
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.216,0.0700000000000073,41.0,43.0,0.0,4096.0,118.74
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.253,0.0600000000000022,6.0,17.0,0.0,0.0,124.85
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Known Services Killed by Ransomware,1,,0.277,0.059999999999988,6.0,15.0,0.0,0.0,124.89
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.277,0.0600000000000022,6.0,15.0,0.0,4096.0,123.09
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.257,0.1099999999999994,759.0,61.0,0.0,8192.0,118.6
08/19/2025:04:00:00,08/21/2025:04:00:00,"(Timestamp('2025-08-19 04:00:00'), Timestamp('2025-08-21 04:00:00'))",Windows Event For Service Disabled,0,,0.259,0.1099999999999994,1138.0,64.0,0.0,12288.0,119.98
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Clop Ransomware Known Service Name,0,,0.255,0.0699999999999931,307.0,20.0,0.0,4096.0,120.52
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Detect New Local Admin Account,0,,0.281,0.0700000000000073,712.0,14.0,0.0,0.0,127.53
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.28,0.1200000000000045,2162.0,29.0,0.0,4096.0,125.36
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.213,0.0100000000000051,0.0,0.0,0.0,0.0,118.65
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.254,0.059999999999988,6.0,17.0,0.0,0.0,124.29
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Known Services Killed by Ransomware,1,,0.29,0.1400000000000005,1245.0,63.0,0.0,12288.0,121.15
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.287,0.1299999999999954,620.0,62.0,0.0,12288.0,120.16
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.268,0.1200000000000045,1706.0,61.0,0.0,8192.0,120.31
08/18/2025:20:00:00,08/20/2025:20:00:00,"(Timestamp('2025-08-18 20:00:00'), Timestamp('2025-08-20 20:00:00'))",Windows Event For Service Disabled,0,,0.262,0.0600000000000022,782.0,22.0,0.0,4096.0,118.09
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Clop Ransomware Known Service Name,0,,0.256,0.1400000000000005,991.0,62.0,0.0,8192.0,122.16
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Detect New Local Admin Account,0,,0.277,0.0799999999999983,644.0,14.0,0.0,0.0,128.26
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.29,0.0700000000000073,922.0,20.0,0.0,4096.0,121.12
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.231,0.0100000000000051,0.0,0.0,0.0,0.0,117.95
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.264,0.0600000000000022,870.0,22.0,0.0,4096.0,121.3
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Known Services Killed by Ransomware,1,,0.29,0.0799999999999983,240.0,20.0,0.0,4096.0,120.86
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.286,0.1199999999999903,2020.0,36.0,0.0,8192.0,119.16
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.268,0.1300000000000096,2364.0,49.0,0.0,8192.0,119.3
08/18/2025:12:00:00,08/20/2025:12:00:00,"(Timestamp('2025-08-18 12:00:00'), Timestamp('2025-08-20 12:00:00'))",Windows Event For Service Disabled,0,,0.27,0.059999999999988,1156.0,22.0,0.0,0.0,119.97
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Clop Ransomware Known Service Name,0,,0.266,0.0600000000000022,570.0,20.0,0.0,4096.0,122.6
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Detect New Local Admin Account,0,,0.286,0.0699999999999931,702.0,14.0,0.0,0.0,128.23
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",ESCU Network Share Discovery Via Dir Command Rule,0,,0.3,0.1200000000000045,2922.0,21.0,0.0,4096.0,125.7
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",ESCU Windows Rapid Authentication On Multiple Hosts Rule,0,,0.215,0.0600000000000022,41.0,43.0,0.0,4096.0,117.81
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Kerberoasting SPN Request With RC4 Encryption,0,,0.276,0.0699999999999931,351.0,22.0,0.0,4096.0,120.68
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Known Services Killed by Ransomware,1,,0.291,0.0799999999999983,1454.0,20.0,0.0,4096.0,120.86
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Non Chrome Process Accessing Chrome Default Dir,0,,0.285,0.1200000000000045,598.0,62.0,0.0,12288.0,121.21
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Windows AD Replication Request Initiated from Unsanctioned Location,0,,0.283,0.1300000000000096,1110.0,61.0,0.0,8192.0,120.96
08/18/2025:04:00:00,08/20/2025:04:00:00,"(Timestamp('2025-08-18 04:00:00'), Timestamp('2025-08-20 04:00:00'))",Windows Event For Service Disabled,0,,0.257,0.0700000000000073,576.0,22.0,0.0,0.0,120.18
